node	repetition	itervar1	scalar1	signal1
Network1.module2[1]	1	5	5	31.7
Network1.module2[1]	1	3	3	31.7
Network1.module2[1]	1	2	2	31.7
Network1.module2[1]	0	5	5	31.7
Network1.module2[1]	0	3	3	31.7
Network1.module2[1]	0	2	2	31.7
Network1.module2[0]	1	5	5	16.4
Network1.module2[0]	1	3	3	16.4
Network1.module2[0]	1	2	2	16.4
Network1.module2[0]	0	5	5	16.4
Network1.module2[0]	0	3	3	16.4
Network1.module2[0]	0	2	2	16.4
Network1.module1	1	5	5	16.4
Network1.module1	1	3	3	16.4
Network1.module1	1	2	2	16.4
Network1.module1	0	5	5	16.4
Network1.module1	0	3	3	16.4
Network1.module1	0	2	2	16.4
