event	time	node	repetition	itervar1	signal1	vector1
3	1	Network1.module2[1]	1	5	34	26
3	1	Network1.module2[1]	1	3	34	26
3	1	Network1.module2[1]	1	2	34	26
3	1	Network1.module2[1]	0	5	34	26
3	1	Network1.module2[1]	0	3	34	26
3	1	Network1.module2[1]	0	2	34	26
2	1	Network1.module2[0]	1	5	17	13
2	1	Network1.module2[0]	1	3	17	13
2	1	Network1.module2[0]	1	2	17	13
2	1	Network1.module2[0]	0	5	17	13
2	1	Network1.module2[0]	0	3	17	13
2	1	Network1.module2[0]	0	2	17	13
1	1	Network1.module1	1	5	17	13
1	1	Network1.module1	1	3	17	13
1	1	Network1.module1	1	2	17	13
1	1	Network1.module1	0	5	17	13
1	1	Network1.module1	0	3	17	13
1	1	Network1.module1	0	2	17	13
0	0	Network1.module2[1]	1	5	11	35
0	0	Network1.module2[1]	1	3	11	21
0	0	Network1.module2[1]	1	2	11	14
0	0	Network1.module2[1]	0	5	11	35
0	0	Network1.module2[1]	0	3	11	21
0	0	Network1.module2[1]	0	2	11	14
0	0	Network1.module2[0]	1	5	11	35
0	0	Network1.module2[0]	1	3	11	21
0	0	Network1.module2[0]	1	2	11	14
0	0	Network1.module2[0]	0	5	11	35
0	0	Network1.module2[0]	0	3	11	21
0	0	Network1.module2[0]	0	2	11	14
0	0	Network1.module1	1	5	11	35
0	0	Network1.module1	1	3	11	21
0	0	Network1.module1	1	2	11	14
0	0	Network1.module1	0	5	11	35
0	0	Network1.module1	0	3	11	21
0	0	Network1.module1	0	2	11	14
